id,category,query1,query2,label
2819,上呼吸道感染,众生胶囊和众生丸是否一样？,众生胶囊同众生丸效果相同吗？,1
2820,咳血,肺癌化疗后复发，咳得厉害有什么办法,肺癌做过化疗后还用输液吗,0
2821,感冒,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕怎么治,1
2822,胸膜炎,右侧胸膜炎左胸偶尔疼痛为什么,右侧胸膜炎为啥左胸偶尔疼痛,1
2823,感冒,怎样处理擤鼻涕堵了耳朵,擤鼻涕把耳朵堵了应该怎么办,1
2824,支原体肺炎,小孩得支原体肺炎治愈后还复发吗？,小孩支原体肺炎怎么办？,0
2825,感冒,妈妈感冒了，宝宝还能吃奶吗,宝妈感冒了给宝宝喂奶有什么影响吗,1
2826,上呼吸道感染,嗓子不舒服能吃阿莫西林胶囊不能,阿莫西林胶囊有哪些不良反应,0
2827,哮喘,得了咳嗽变异性哮喘，怎么办,得了咳嗽变异性哮喘危害是什么,0
2828,感冒,不到5岁小孩老是感冒采取什么办法？,不到5岁小孩老是发烧是抵抗力差吗？,0
2829,感冒,小孩细菌性感冒需要挂几天液体,小孩细菌性感冒要多长时间才能好,1
2830,肺炎,23价肺炎疫苗打后咳嗽正常吗,23价肺炎疫苗打后不舒服正常吗,1
2831,支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧如何是好？,肺炎支原体感染也会发热?,0
2832,感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
2833,感冒,孕妇喝可乐姜汤有作用吗,孕妇感冒发烧能输液吗,0
2834,感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
2835,肺炎,咳嗽是新型冠状病毒肺炎吗,感冒为什么会咳嗽,0
2836,上呼吸道感染,清热解毒软胶囊哪个牌子比较好,清热解毒软胶囊哪个牌子效果明显,1
2837,肺气肿,闭塞性细支气管炎与肺气肿是否一样？,什么是闭塞性细支气管炎？,0
2838,感冒,怀孕感冒了吃了感冒清胶囊有影响吗？,怀孕感冒吃了感冒清该怎么办才好,1
2839,肺炎,23价肺炎疫苗一针是多钱,23价肺炎疫苗老人打几次,0
2840,上呼吸道感染,鼻渊通窍颗粒可以用来冶疗鼻咽炎吗,鼻渊通窍颗粒可以治疗急性鼻窦炎吗,0
2841,肺炎,儿童肺炎有什么好的偏方吗？,小儿肺炎的偏方是什么,1
2842,上呼吸道感染,哺乳的妈妈能用刻康消炎片生吗,吃刻康消炎片应该注意什么,0
2843,肺气肿,患了肺气肿可以办慢性病门诊治疗吗？,肺气肿的治疗过程是什么,0
2844,肺气肿,老年人得了慢支肺气肿怎么办,怎样治疗老年人的慢支肺气肿,1
2845,感冒,鼻塞打喷嚏流鼻涕如何是好？,鼻塞打喷嚏流鼻涕怎么治？,1
2846,哮喘,过敏性哮喘能活多长时间,过敏性哮喘一般活几年,1
2847,哮喘,过敏性哮喘可以做什么运动,有过敏性哮喘适合哪些运动？,1
2848,肺气肿,肺气肿的食疗有哪些？,怎么样食疗治疗肺气肿啊？,1
2849,感冒,吃感冒药期间怀孕是不是有影响,吃了感冒药怀孕了影响胎儿吗？,1
2850,上呼吸道感染,上呼吸道感染怎样诊断检查,做什么检查可以查出上呼吸道感染,1
2851,感冒,怀孕能吃感冒药吗,怀孕期间感冒了是不是免疫力差,0
2852,感冒,一岁半的小孩不感冒老是流鼻涕有什么办法,一岁半的小孩不感冒老是流鼻涕怎样治疗,1
2853,感冒,感冒了鼻子不通气有啥办法,鼻子不通气可以吃连花清瘟胶囊吗,0
2854,感冒,孕妇感冒喝可乐姜汤有效果吗,孕妇喝可乐姜汤有作用吗,1
2855,感冒,吃感冒药后多长时间可以怀孕？,感冒了停药多久可以怀孕？,1
2856,感冒,一直不停的打喷嚏，感冒了怎么办呢？,感冒不停打喷嚏属于什么感冒,0
2857,感冒,宝宝吃过东西就吐，要怎么办？,宝宝吃过东西就吐，怎么办好呢？,1
2858,上呼吸道感染,什么原因导致婴幼儿上呼吸道感染,婴幼儿为什么会得上呼吸道感染,1
2859,感冒,感冒引起头痛是怎么回事,感冒引起头痛是为什么,1
2860,肺炎,肺炎早上起来咳血怎么治疗？,肺炎相关 早上起来咳血痰,0
2861,咳血,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎咯血怎么办？,0
2862,肺炎,得了肺炎容易致死吗,得了肺炎该注意什么？,0
2863,感冒,怀孕快三个月了感冒了有什么办法,怀孕三个月了怎么样治感冒？,1
2864,感冒,宝宝爱流鼻涕怎么回事,宝宝一直流鼻涕是为什么,1
2865,上呼吸道感染,上呼吸道感染能吃罗红霉素吗？,上呼吸道感染吃罗红霉素有效果吗,1
2866,感冒,打喷嚏流鼻涕可以吃什么感冒药,打喷嚏流鼻涕能吃什么感冒药,1
2867,支原体肺炎,小儿支原体肺炎护理期间有什么需要注意？,小儿支原体肺炎护理有什么注意事项？,1
2868,肺炎,23价肺炎疫苗需要多少钱,接种23价肺炎疫苗哪个医院好？,0
2869,上呼吸道感染,孩子感冒咳嗽怎么判断是上呼吸道感染,孩子感冒咳嗽怎样判断是上呼道感染,1
2870,肺气肿,肺气肿不能吃什么东西的？,肺气肿是不能吃什么的呢？,1
2871,感冒,小孩感冒好后吃什么增强免疫力,吃什么能让小孩感冒后补充营养,1
2872,哮喘,什么运动适合过敏性哮喘患者,过敏性哮喘康复方法是什么,0
2873,感冒,哺乳期感冒的小妙招有什么,哺乳期感冒能吃什么药？,1
2874,感冒,怀孕四个多月感冒了，可不可以喝红糖姜茶？,孕妇感冒了能喝姜汤吗,0
2875,肺气肿,老年人慢支肺气肿该怎么治？,老慢支肺气肿是什么？,0
2876,肺气肿,患有肺气肿、慢支有好的治疗方法吗？,慢支肺气肿是什么,0
2877,肺气肿,慢阻肺与肺气肿两种疾病怎样区别？,慢阻肺与肺气肿与别的病有关系吗？,0
2878,感冒,哺乳期感冒最有效的办法是什么,哺乳期感冒应注意什么,0
2879,肺气肿,患有肺气肿加上心脏早搏骤停该怎么办？,肺气肿加心脏早搏骤停是怎么了?,0
2880,感冒,怀孕五个多月感冒了如何用药,怀孕五个多月能喝板蓝根吗,0
2881,感冒,哺乳期感冒最有效的办法有哪些,喝葱姜水治哺乳期感冒吗,0
2882,胸膜炎,怎样才能检查出开放性结核胸膜炎,开放性结核胸膜炎传染吗,0
2883,感冒,怀孕期间感冒了打点滴可以吗,怀孕期间感冒了能打点滴吗,1
2884,上呼吸道感染,饭钱吃了阿莫西林胶囊还能在饭后接着吃感康吗,咳嗽可以吃感康吗,0
2885,肺气肿,患了肺气肿可以办慢性病门诊治疗吗？,肺气肿要到慢性病门诊治疗吗？,1
2886,上呼吸道感染,儿童反复感染上呼吸道怎么办？,儿童反复上呼吸道感染是什么原因？,0
2887,感冒,哺乳期感冒的小妙招有什么,哺乳期宝宝感冒怎样治疗？,0
2888,肺气肿,闭塞性细支气管炎与肺气肿属于同样的病吗？,闭塞性细支气管炎与肺气肿是否一样？,1
2889,上呼吸道感染,什么是上呼吸道感染的症状,上呼吸道感染用什么药,0
2890,肺气肿,老年人患肺气肿表现有哪些?,肺气肿影响睡眠吗？,0
2891,肺气肿,肺气肿感染要怎么推筋络？,肺气肿感染筋络要怎么推？,1
2892,哮喘,得了过敏性哮喘怎么样治,怎么治疗过敏性哮喘比较好,1
2893,感冒,排卵期前吃了感冒药影响怀孕吗,排卵期前吃感冒药还有可能怀孕吗,1
2894,感冒,小孩热伤风有哪些症状?,小孩热伤风最初的症状是什么,0
2895,感冒,怀孕感冒喉咙痛可以吃什么药,怀孕感冒喉咙痛能吃消炎药吗,0
2896,上呼吸道感染,托平缬沙坦胶囊副作用有哪些呢,托平缬沙坦胶囊副作用有几个方面,1
2897,咳血,老人两年经常咯痰咯血该怎么治疗？,老人两年经常咯痰咯血需要治疗吗？,0
2898,感冒,怀孕感冒可以吃药吗？,怀孕感冒能不能吃药？,1
2899,感冒,哺乳期的妈妈能否吃感冒药,哺乳期的妈妈感冒吃感冒药行吗？,1
2900,哮喘,怎么治疗过敏性哮喘效果佳？,什么是过敏性哮喘？,0
2901,上呼吸道感染,惠菲宣愈美片的效果有那么好吗,惠菲宣愈美片能否同感冒清一起服用吗,0
2902,上呼吸道感染,素比伏有哪些副作用,素比伏能长期服用吗,0
2903,哮喘,做什么检查能确诊哮喘？,哮喘病发病怎么治？,0
2904,感冒,小孩细菌性感冒要多长时间才能好,发烧咳嗽是小孩细菌性感冒吗,0
2905,肺炎,5岁孩子得肺炎怎么治疗,儿童肺炎怎样治疗,1
2906,肺炎,23价肺炎疫苗该打吗?,23价肺炎疫苗需要打几次呀？,0
2907,感冒,孕妇感冒了怎么办？,怀孕的妈妈在怀孕期间需要注意什么,0
2908,肺炎,大人肺炎的症状有哪些,成人肺炎患者有什么症状,1
2909,感冒,体质差的人怎样做不容易感冒？,体质弱容易感冒怎么办？,1
2910,支原体肺炎,口腔感染医生说是厌氧菌所致的该如何是好？,厌氧菌所致的口腔感染会传染吗？,0
2911,上呼吸道感染,惠菲宣愈美片功效好不好,惠菲宣愈美片治疗的效果怎么样,1
2912,上呼吸道感染,婴幼儿免疫力下降是不是会引起上呼吸道感染,婴儿上呼吸道感染，要用什么药物治疗呢,0
2913,肺气肿,老年人患肺气肿的表现？,老年人肺气肿有哪些症状？,1
2914,感冒,宝宝流鼻涕就一定是感冒了吗,宝宝流鼻涕能吃抗生素吗？,0
2915,肺炎,肺炎的表现是什么,肺炎和肺癌的区别是什么,0
2916,上呼吸道感染,小儿咳喘灵口服液的正确使用方法是什么？,小儿咳喘灵颗粒治疗过敏性咳嗽吗？,0
2917,感冒,孕妇感冒能喝香菇炖鸡汤吗？,孕妇感冒了可以喝姜水吗？,0
2918,肺炎,肺炎的发病原因有哪些,肺炎有什么症状,0
2919,感冒,小孩子老是流鼻涕该做什么啊？,小孩子经常流鼻涕咋办,1
2920,感冒,不到5岁小孩老是感冒怎样治？,不到5岁小孩老是感冒怎样治？,1
2921,胸膜炎,什么是胸膜炎的结节影,结节和结节影一样吗,0
2922,感冒,孕妇吃感冒药期间怀孕了，有什么影响,怀孕吃感冒药有没有影响？,1
2923,哮喘,过敏性哮喘怎么办好,过敏性哮喘有何症状,0
2924,肺炎,冠状病毒感染的症状有哪些？,冠状病毒的症状有哪些？,1
2925,上呼吸道感染,紫丹银屑胶囊能同复方氨肽素片一起服用没副作用吧,紫丹银屑胶囊有激素吗,0
2926,肺炎,肺炎13介疫苗需要打吗？,13介肺炎疫苗打完发烧怎么办,0
2927,肺气肿,肺气肿要注意些什么,肺气肿要注意些什么,1
2928,上呼吸道感染,吃惠菲宣愈美片后发烧了是因为副作用导致的吗,吃惠菲宣愈美片后有什么副作用,0
2929,感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时能喝奶茶吗？,0
2930,肺炎,需要打23价肺炎疫苗吗,23价肺炎疫苗要不要打,1
2931,感冒,我爱感冒流鼻涕是怎么了,我经常反复感冒流鼻涕的速效办法是什么,0
2932,感冒,九个月的宝宝一直流鼻涕怎么办才好？,九个月的宝宝一直流鼻涕如何是好,1
2933,感冒,怀孕能吃感冒药吗,怀孕后能吃感冒药吗,1
2934,肺气肿,肺气肿为什么冬天咳嗽,是不是肺气肿病人冬天咳嗽得厉害,0
2935,肺炎,肺炎支原体抗体阳性医学上是什么意思,肺炎支原体抗体呈阳性正常吗,0
2936,感冒,怀孕感冒吃了感冒清会怎么样？,怀孕感冒吃了感冒清有什么影响吗,1
2937,感冒,小孩感冒一直流鼻涕怎么办,孩子感冒流鼻涕该咋办呢,1
2938,支原体肺炎,儿童支原体肺炎需要吃阿奇霉素几个疗程？,支原体肺炎吃阿奇霉素有副作用吗？,0
2939,感冒,月子里感冒流鼻涕能用什么药,月子里发烧怎么办,0
2940,哮喘,得了咳嗽变异性哮喘如何治疗,过敏会引起咳嗽变异性哮喘吗,0
2941,哮喘,患上过敏性哮喘怎么治疗,过敏性哮喘遗传吗,0
2942,肺气肿,肺气肿患者发病时气喘如何处理？,肺气肿气喘怎么办,1
2943,感冒,怀孕前期感冒能怎么做,怀孕前期感冒了怎样效果好？？？,1
2944,肺炎,大肠杆菌性肺炎是一种什么病,大肠杆菌性肺炎是哪种病,1
2945,哮喘,哮喘病患者能否跑步运动？,哮喘病晚期症状是什么？,0
2946,胸膜炎,胸片能看出来得过胸膜炎吗,拍胸片和做CT有什么区别吗,0
2947,胸膜炎,治疗吃东西左胸口疼的好办法是什么呢能否根治？,左下胸口隐隐作痛是什么原因？,0
2948,感冒,哺乳期妇女感冒可以吃什么药,哺乳期感冒的小妙招有什么,0
2949,肺炎,23价肺炎疫苗打后发烧怎么办,23价肺炎疫苗打后发烧是病吗,1
2950,肺气肿,肺气肿症状有哪些按摩疗法？,肺气肿能治好吗?,0
2951,肺气肿,肺气肿能治愈好吗怎么治愈？,肺气肿孩子日常应当如何调理饮食？,0
2952,感冒,不到5岁小孩老是感冒怎么治？,不到5岁小孩老是发烧是抵抗力差吗？,0
2953,肺炎,13介肺炎疫苗有必要打吗,13介肺炎疫苗有打的必要吗,1
2954,肺炎,肺炎是什么导致的的？,肺炎患者饮食要注意什么,0
2955,肺炎,以前有肺炎现在肺经常不舒服有什么方法,肺部不舒服是肺炎吗,0
2956,胸膜炎,结核胸膜炎能同时喝补血的可以吗,结核胸膜炎患者用隔离吗,0
2957,上呼吸道感染,上呼吸道消炎药有几种,消炎药有副作用吗,0
2958,上呼吸道感染,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染可以用哪些药？,0
2959,上呼吸道感染,众生胶囊同众生丸效果相同吗？,众生丸不适合什么人吃？,0
2960,上呼吸道感染,为什么克拉霉素片要餐中服用？,服用克拉霉素片对用餐前后有什么影响？,0
2961,支原体肺炎,红霉素是不是能治烫伤呢,红霉素是什么药呢,0
2962,肺炎,6岁的孩子得肺炎采用什么方法治疗好,老年肺炎患者该怎么照顾,0
2963,感冒,宝宝一直淌鼻涕是怎么回事？,宝宝流鼻涕吃什么药？,0
2964,感冒,妈妈感冒了宝宝能吃奶吗？,妈妈感冒了需要和宝宝分开吗？,0
2965,肺炎,新生儿得了肺炎怎么办,得了肺炎必须输液吗,0
2966,肺炎,新型肺炎潜伏期的症状,新型肺炎的潜伏期特征,1
2967,感冒,消炎药和感冒药一起吃有什么影响,消炎药和感冒药一起吃的顺序是什么,0
2968,肺气肿,患有肺气肿、慢支有好的治疗方法吗？,如何有效治疗慢支肺气肿？,1
2969,支原体肺炎,小儿支原体肺炎需要复查吗？,小儿支原体肺炎必须输液吗？,0
2970,感冒,哺乳期感冒能吃什么药？,哺乳期感冒的小妙招有什么,1
2971,感冒,怀孕期间感冒了，感冒如何治疗？,怀孕期间感冒了，感冒该怎么处理？,1
2972,哮喘,咳嗽变异性哮喘中医治疗哮喘疗效会比较好吗？,孩子确诊为变异性哮喘，中药期间西药需要停吗？,0
2973,胸膜炎,，胸膜炎患者适宜服用什么药？,，胸膜炎患者应该吃什么药哈好？,1
2974,支原体肺炎,小儿支原体肺炎咳嗽吃什么药有效？,小儿支原体肺炎咳嗽怎么办？,0
2975,感冒,我为什么总是感冒,：我经常感冒有什么好办法吗？,1
2976,感冒,怀孕了，但是感冒不能吃药，能喝煮的姜水吗？,怀孕26周了，感冒了生姜水可以喝吗,1
2977,肺炎,肺炎一般要治多久才可以好？,肺炎一般要治疗多长时间才能痊愈?,1
2978,支原体肺炎,支原体肺炎低烧不退怎么治？,支原体肺炎有什么症状？,0
2979,肺气肿,肺气肿是什么病？严不严重？,肺气肿是怎样的？好不好治？,1
2980,支原体肺炎,利君沙和甲硝唑能一起吃吗,利君沙和甲硝唑分别治疗什么,0
2981,支原体肺炎,支原体肺炎感染能否不打吊瓶？,支原体肺炎感染，不打吊瓶能行吗？,1
2982,支原体肺炎,4岁宝宝29斤适合吃多少依托红霉素？,宝宝吃依托红霉素要注意什么？,0
2983,上呼吸道感染,阿奇霉素和头孢类可以一起用吗？,阿奇霉素属于头孢类吗？,0
2984,支原体肺炎,小孩得了支原体肺炎什么药效果好？,小孩得了支原体肺炎用什么药最管用？,1
2985,肺炎,怎么确诊米氏链球菌肺炎？,米氏链球菌肺炎要注意什么？,0
2986,哮喘,北京哪家医院治疗哮喘效果好？,哮喘病怎么治疗?,0
2987,感冒,孕妇感冒了喝红糖姜水可以吗,怀孕期间感冒可以吃什么药？,0
2988,肺气肿,吃什么食物对肺气肿好？,肺气肿病人适宜吃哪种食物？,1
2989,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子肺炎怎么治疗能快速好起来,1
2990,肺气肿,怎样治疗老年人的慢支肺气肿,慢支肺气肿吃什么药效果好？,0
2991,感冒,感冒喉咙痛吃感冒胶囊有效果吗？,感冒喉咙痛吃感冒胶囊有用吗,1
2992,肺炎,儿童肺炎有什么好的偏方吗？,幼儿肺炎有什么好的偏方吗,1
2993,哮喘,治疗急性支气管炎有什么方法？,急性支气管炎病因是什么？,0
2994,肺气肿,有什么方法可以治疗肺气肿？,肺气肿的检查办法有哪些？,0
2995,上呼吸道感染,孩子感冒咳嗽怎么看出来是上呼吸道感染,孩子感冒咳嗽吃什么药,0
2996,肺气肿,医生肺气肿是什么原因造成的？,医生肺气肿是什么原因造成的？,1
2997,上呼吸道感染,儿童上呼道感染需要吃什么药,儿童上呼道感染分几种,0
2998,感冒,病毒性感冒一般需要几天能好,病毒性感冒大概几天能好,1
2999,哮喘,哮喘病患者还能跑步锻炼吗？,哮喘病患者能否跑步运动？,1
3000,上呼吸道感染,三个月的孩子支气管炎反复的咳咳不好怎么办？,三个月的孩子支气管炎反复的咳咳不好该如何是好？,1
3001,支原体肺炎,中耳炎用罗红霉素管用吗,红霉素是什么？,0
3002,感冒,宝宝流鼻涕鼻子不通怎么处理？,宝宝流鼻涕鼻子不通该咋办,1
3003,上呼吸道感染,阿莫西林胶囊吃了7粒有什么后果？,阿莫西林胶囊吃了7粒会不会拉肚子啊,0
3004,哮喘,支气管炎哮喘适宜吃什么药？,支气管炎哮喘应该吃什么药好？,1
3005,感冒,小孩长期流鼻涕是因为什么,为啥小孩长期流鼻涕？,1
3006,胸膜炎,细菌胸膜炎应该吃什么消炎药效果好,为什么会得细菌胸膜炎,0
3007,感冒,藿香正气口服液和感冒药可以同时服吗,藿香正气口服液和感冒药混合吃行吗,1
3008,哮喘,如何治疗过敏性哮喘，这种病能根治吗？,过敏性哮喘治疗期间不能吃什么？,0
3009,上呼吸道感染,大腿根筋痛是什么原因,大腿内侧筋痛不知道是什么原因？,0
3010,感冒,孕妇用新康泰克通气鼻贴好不好,新康泰克通气鼻贴孕妇能不能用吗?,1
3011,感冒,六个月的宝宝有点流鼻涕有什么办法吗？,宝宝6个月大，有点流鼻涕怎么治？,1
3012,哮喘,老是咳嗽他是变异性哮喘么,咳嗽变异性哮喘能治愈吗,0
3013,上呼吸道感染,克拉霉素缓释片说明书内容是什么,克拉霉素缓释片说明书有什么内容,1
3014,感冒,小宝宝感冒流鼻涕怎么治？,小宝宝感冒流鼻涕咋办,1
3015,感冒,心脏偶尔快速跳动是怎么了？,心脏有时候会不规律的跳动是心脏病吗？,0
3016,感冒,感冒期间能不能怀孕？,感冒期间可以怀孕吗？,1
3017,肺炎,宝宝两个月吐泡泡，是不是肺炎现象,婴儿吐泡泡是肺炎吗,1
3018,上呼吸道感染,什么是上呼吸道感染,上呼道感染是一种什么病,1
3019,感冒,宝宝流鼻涕咳嗽应该开些什么药,宝宝流鼻涕咳嗽可以吃小儿氨酚黄那敏颗粒吗,0
3020,感冒,小孩细菌性感冒需要多久好,小孩细菌性感冒能自己痊愈吗,0
3021,感冒,打喷嚏流清涕是哪一种感冒,打喷嚏流清涕吃什么药,0
3022,肺炎,孩子肺炎表现是怎样的,幼儿肺炎的发病表现是什么,1
3023,肺炎,什么是加湿器肺炎,加湿器可以引发肺炎吗,0
3024,哮喘,北京德胜门中医院治疗哮喘病好不好？,哮喘病要住院吗？,0
3025,肺气肿,老人肺气肿吃些啥药？,肺气肿吃什么药？,1
3026,感冒,孕妇用新康泰克通气鼻贴好不好,孕妇能用新康泰克通气鼻贴吗?,1
3027,哮喘,只咳嗽，不喘能确认是咳嗽变异性哮喘吗,咳嗽五个月不伴喘是变异性哮喘吗,1
3028,上呼吸道感染,上呼吸道感染有什么好办法,上呼道感染需要治疗吗,1
3029,支原体肺炎,顺尔宁是否可以治疗支原体肺炎效果怎么样？,顺尔宁有哪些注意事项？,0
3030,上呼吸道感染,柴胡注射液与双黄连注射液同时肌肉注射会有危险吗,用过柴胡注射液后婴儿可以打预防针吗,0
3031,感冒,宝宝流黄色的粘稠鼻涕如何是好,宝宝流黄色的粘稠鼻涕是不是上火了,0
3032,上呼吸道感染,感觉上颚疼是怎么回事,上颚疼是不是缺乏维生素,0
3033,支原体肺炎,儿子是支原体肺炎医生开了博利康尼管用吗？,儿子是支原体肺炎医生开了博利康尼有效果吗？,1
3034,肺炎,抽烟肺炎吃盐酸左氧氟沙星有用吗,抽烟肺炎吃盐酸左氧氟沙星有效吗？,1
3035,哮喘,哮喘长期使用布地奈德气雾剂有副作用吗？,哮喘长期使用布地奈德气雾剂会不会有副作用？,1
3036,肺炎,人冠状病毒感染的症状表现是什么,人冠状病毒感染的病因是什么,0
3037,上呼吸道感染,反复上呼吸道感染且有咽炎是什么病,上呼吸道感染怎样才能根治,0
3038,感冒,感冒流鼻涕需要吃什么药？,感冒流鼻涕可以吃什么药？,1
3039,肺炎,肺炎咳嗽又什么症状？,咳嗽到肺炎的症状是什么？,0
3040,支原体肺炎,支原体肺炎刺激性咳反复发作该吃什么药？,支原体肺炎有哪些症状?,0
3041,哮喘,哮喘咳嗽吃什么水果比较好？,哮喘咳嗽该怎么治疗？,0
3042,胸膜炎,引起胸膜炎的原因是什么,胸膜炎严重吗？,0
3043,支原体肺炎,支原体肺炎感染能否不打吊瓶？,支原体肺炎感染有什么症状？,0
3044,上呼吸道感染,怎么应对宝宝的上呼吸道感染？,宝宝的上呼吸道感染怎么应对？,1
3045,支原体肺炎,治疗支原体肺炎可以用顺尔宁吗？,支原体肺炎有什么症状？,0
3046,肺气肿,患有肺气肿能传染给家人吗？,得了肺气肿是否会传染给家人？,1
3047,感冒,孩子感冒可以吃什么药？,孩子感冒需要吃什么药？,1
3048,感冒,感冒喉咙痛什么水果可以吃,感冒喉咙痛多喝白开水好吗,0
3049,胸膜炎,在哪里有卖胸膜炎清肺十八味丸，多少钱,在哪里可以买到胸膜炎清肺十八味丸什么价,1
3050,哮喘,过敏性哮喘偏方如何治疗,过敏性哮喘饮食有禁忌吗,0
3051,感冒,吃感冒药后多长时间可以怀孕？,吃感冒药后几个月可以怀孕？,1
3052,肺炎,依托红霉素片能不能治疗肺炎链球菌,依托红霉素片功效是什么,0
3053,感冒,最好的办法是什么可以预防感冒,怎么能有效预防感冒？,1
3054,感冒,什么样的人可以喝肺力咳合剂？,肺力咳合剂（健兴）什么样的人群可以服用,1
3055,支原体肺炎,肺炎支原体发高烧怎么处理？,肺炎支原体发高烧能吃退烧药吗？,0
3056,上呼吸道感染,阿莫西林胶囊药店有卖吗,药店能买到阿莫西林胶囊吗？,1
3057,上呼吸道感染,复方蛤青注射液效果怎么样,复方蛤青注射液功能如何,1
3058,肺炎,3岁小孩肺炎症状有哪些?,3岁孩子肺炎该如何用药,0
3059,上呼吸道感染,长时间多次呼吸道感染且有咽炎是什么病,反复上呼吸道感染怎么治,0
3060,肺气肿,肺气肿晚期适宜用什么药来治疗？,肺气肿晚期该用什么药进行治疗？,1
3061,咳血,剧烈运动后咯血是什么原因？,剧烈运动后为什么会咯血？,1
3062,感冒,宝宝流黄色的粘稠鼻涕怎么治,宝宝流黄色的粘稠鼻涕可以吃阿莫西林胶囊吗,0
3063,肺气肿,肺气肿为什么冬天咳嗽,老人肺气肿冬天咳嗽的更厉害的原因是什么？,1
3064,肺炎,23价肺炎疫苗必需要打吗,13价肺炎疫苗发烧时能打吗,0
3065,感冒,为什么经常感冒？,经常感冒有什么办法治吗？,1
3066,上呼吸道感染,哪里销售克拉霉素缓释片,克拉霉素缓释片是不是中成药,0
3067,肺炎,小孩咳嗽发热是不是肺炎,小孩先咳嗽后发烧可以确定得了肺炎吗？,1
3068,感冒,孕妇能服用蒲地蓝消炎片吗？,蒲地蓝消炎片可以给孕妇吃吗？,1
3069,感冒,消炎药和感冒药能同时吃吗,感冒了咳嗽消炎药必须吃吗,0
3070,上呼吸道感染,利巴韦林气雾剂有哪些事项要注意？,利巴韦林气雾剂的副作用是什么？,0
3071,肺炎,宝宝轻度肺炎的症状是什么样的？,婴儿轻度肺炎有哪些症状？,1
3072,哮喘,小孩咳嗽，哮喘吃什么药最管用？,小孩咳嗽，哮喘怎么办？,0
3073,感冒,要是孕妇感冒了能吃什么？？,要是孕妇感冒了可以吃什么？？,1
3074,肺气肿,肺气肿，胸闷，气短，怎么办？,肺气肿引起的气短和胸闷怎么办？,1
3075,肺炎,不动杆菌肺炎有哪些症状？,不动杆菌肺炎有什么样的症状？,1
3076,上呼吸道感染,买特一止咳宝片需要多少钱,特一止咳宝片能用于上呼吸道感染吗,0
3077,肺炎,摩根菌肺炎症状表现是什么？,摩根菌肺炎有什么症状？,1
3078,胸膜炎,胸痛难忍低烧会是胸膜炎吗？,胸痛难忍低烧怎么办？,0
3079,上呼吸道感染,咳嗽有痰不通气需要用什么能好？,咳嗽有痰不通气怎么做才会恢复？,1
3080,肺气肿,肺气肿复发可能性大吗,肺气肿治愈后容易复发吗？,1
3081,感冒,怀孕期间感冒了推荐吃什么药,孕妇感冒可以吃什么药？,1
3082,上呼吸道感染,丰鹿牌百咳静糖浆质量有保障吗,丰鹿牌百咳静糖浆有哪些成分,0
3083,肺炎,肺炎的症状有哪些,新冠性肺炎的症状有哪些症状,0
3084,胸膜炎,孕期治疗胸膜炎对胎儿有影响吗,孕妇得了胸膜炎需要怎么治疗,0
3085,肺炎,宝宝肺炎会发烧吗,儿童肺炎症状有哪些,0
3086,胸膜炎,胸膜炎患者能不能喝羊奶粉？,胸膜炎严重吗，好治疗吗？,0
3087,感冒,感冒属于外科还是内科,感冒挂外科还是内科,1
3088,支原体肺炎,红霉素软膏可以用给新生儿吗,成年人怎么用红霉素软膏,0
3089,感冒,感冒药和退烧药一起吃可以吗,发烧多少度才可以吃退烧药,0
3090,肺气肿,，我爸肺气肿好多年补肺丸能吃吗？,，我爸肺气肿好多年，补肺丸是治肺气肿吗？,0
3091,上呼吸道感染,葛仙翁牌消炎退热颗粒孕妇可否服用？,葛仙翁牌消炎退热颗粒适宜孕妇吃吗？,1
3092,哮喘,咳嗽变异性哮喘如何治疗？,该怎么治咳嗽变异性哮喘？,1
3093,感冒,孕妇感冒快速治愈的方法有哪些,孕妇感冒了可以多运动吗,0
3094,感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时能用果汁吗,0
3095,肺气肿,怎么区分肺气肿和肺大泡？,肺气肿比肺大泡严重吗？,0
3096,胸膜炎,得了胸膜炎有什么需要注意的？,得了胸膜炎怎么办？,0
3097,感冒,九个月宝宝流鼻涕怎么治,九个月宝宝打喷嚏鼻塞怎么办,0
3098,感冒,我经常反复性的感冒流鼻涕是为什么,我经常反复感冒流鼻涕怎么好的快,0
3099,胸膜炎,左胸口隐隐作痛有哪些好办法可以根治吗？,吃东西左胸口疼有哪些好的办法能否根治？,1
3100,肺炎,肺炎双球菌感染怎么治疗管用？,治疗肺炎双球菌感染怎样能效果好？,1
3101,感冒,小孩子为什么老是感冒,小孩子老是感冒怎么治？,1
3102,肺炎,23价肺炎疫苗必须打吗,23价肺炎疫苗能不能打,1
3103,感冒,怀孕期间感冒了能吃感冒药吗,怀孕期间感冒了不吃感冒药可以吗,0
