id,question1,question2,category
3885,糖尿病人应该做哪些运动？,糖尿病人适合做什么运动？,diabetes
3886,肾性高血压的症状,请问高血压可以用黄芪精口服液治疗失眠盗汗么,hypertension
3887,糖尿病前期如何用药,糖尿病早期如何治疗呢？,diabetes
3888,糖尿病病人能吃木糖醇吗,糖尿病人能吃木糖醇的食品吗,diabetes
3889,有关hiv检测的问题,可以咨询有关hiv的问题吗,aids
3890,糖尿病患者主食吃什么,糖尿病吃多少主食,diabetes
3891,艾滋病潜伏期一般是多久,艾滋病的潜伏期是多久呢,aids
3892,高血压、尿酸高、用什么药？,有高血压和冠心病的人能吃核桃吗,hypertension
3893,乙肝大三阳能转阴吗吃什么药可以治疗,乙肝大三阳检查指标有哪些,hepatitis
3894,哪些人易患乳腺癌,哪些人更容易患乳腺癌？,breast_cancer
3895,怀孕27周查糖耐量正常，后期有没有可能血糖会高,怀孕27周做糖尿病筛查，有两项有点高，,diabetes
3896,查糖尿病，需吃药么？,糖尿病.高血压需要到医院就诊吗?,diabetes
3897,高血压服用药物持久不降，伴有眼花，身体乏力，该怎么办？谢谢您,高血压、脑梗塞，四肢无力吃石龙清血颗粒有用吗？,hypertension
3898,糖尿病患者主食吃什么,糖尿病吃什么主食好,diabetes
3899,糖尿病易发生什么并发症,糖尿病的并发症有哪些,diabetes
3900,什么是乳腺囊肿,乳腺囊肿在严重是什么情况？,breast_cancer
3901,糖尿病人可以吃维生素c吗,糖尿病并发上臂肿痛怎么办,diabetes
3902,怀孕半个月左右打了乙肝疫苗对胎儿有影响,可以打乙肝疫苗嘛,hepatitis
3903,乳腺疾病会导致乳腺癌吗,乳腺疾病乳腺增生会不会引起乳腺癌？,breast_cancer
3904,用飞机杯会不会感染艾滋病毒,打飞机搞破皮了会不会感染啊,aids
3905,乙肝大三阳，转氨酶高怎么治疗吃中药行吗,母体带的乙肝大三阳吃什么中药,hepatitis
3906,带来安全套还能得艾滋吗,带了安全套性交，得艾滋病的可能性大吗事后安全套是好的,aids
3907,怀孕27周查糖耐量正常，后期有没有可能血糖会高,糖尿病，血糖10.34，也没用药。可是发现又怀孕了？请问：糖尿病人，可以怀孕吗？,diabetes
3908,糖尿病能导致乙肝加重吗,乙肝对糖尿病有影响吗,hepatitis
3909,患者寿命及危险性,高血压会影响生命吗,hypertension
3910,顽固性高血压如何用药？,你好我高血压冠心病还有前列腺炎有什么好药吗,hypertension
3911,母婴传播乙肝的几率多大,乙肝的母婴传播几率,hepatitis
3912,高血压患者应该怎样参加体育煅炼，晨起空腹是慢跑还是快步行走好些，适合参加高强度由训练吗？,有高血压、高尿酸，能控制饮食，坚持游泳锻炼，但还是不见效果，体弱下去了，怎么办,hypertension
3913,当怀疑自己出现糖尿病酮症酸中毒（DKA）的表现时，患者可以采取哪些紧急措施？,糖尿病酮症酸中毒急救措施有哪些？,diabetes
3914,高血压用药对精子和生育有影响吗,高血压药对精子有影响吗,hypertension
3915,乳腺癌骨转移疼痛怎么办,乳腺癌骨转移怎么治疗最好,breast_cancer
3916,乳腺癌术后还需要化疗吗,乳腺癌术后胸壁转移，许要化疗吗,breast_cancer
3917,高血压1天三次服药应该在什么时间吃最好,高血压导致昏迷怎么办,hypertension
3918,乙肝大三阳患者可以结婚生孩子吗,乙肝大三阳男性生孩子可以么,hepatitis
3919,撸管打飞机会不会得艾滋病,用飞机杯会不会感染艾滋,aids
3920,糖尿病患者血糖不稳定怎么办？2型的,糖尿病患者补血应该多食什么食物,diabetes
3921,多久检测可以一定排除艾滋可能性,多久检查可以完全排除艾滋病,aids
3922,母乳会传播艾滋病吗,口交能传播艾滋病么,aids
3923,乳腺癌晚期扩散到肺怎么办,乳腺癌晚期了怎么办？,breast_cancer
3924,高血压压差大是何原因，是什么问题引起的。,压差过大是怎么回事，怎样解决,hypertension
3925,艾滋病检测多久可以排除,现在检测艾滋病到底多久排除，检测几次排除,aids
3926,艾滋病病毒在液体高温中能存活多久,艾滋病毒在干的内裤上可以存活多久18小时,aids
3927,得了艾滋病怎么办,怀疑得了艾滋病，该怎么办,aids
3928,艾滋病的诊断标准有哪些,艾滋病诊断标准是什么艾滋病诊断标准是什么,aids
3929,几个月检测阴能排除艾滋病hiv,25天hiv检测阴，可以排除多少,aids
3930,用飞机杯会不会感染艾滋病毒,从成人用品买了一个飞机杯他说包装好好的直接用回有hiv吗,aids
3931,是肾结石，引起尿液中带血吗？还会引起高血压？,高血压、窦缓、频发房早需装起搏器吗？,hypertension
3932,妊娠糖尿病饮食指南,妊娠期糖尿病可不可以吃蛋白粉,diabetes
3933,乳腺癌手术后是否能过性生活,乳腺癌化疗期间能过性生活吗？,breast_cancer
3934,糖尿病可以喝什么粥,糖尿病人可以生吃洋葱吗？,diabetes
3935,糖尿病的注意事项是什么？应该怎么治疗？,儿童1型糖尿病怎么治疗？用什么胰岛素比较好？,diabetes
3936,触碰了艾滋病人的鼻涕会感染么,hiv感染者鼻子里的鼻涕,aids
3937,无我有乙肝，但我的工作需要熬夜，会有影响吗,乙肝大三阳能熬夜吗会不会对病情有影响,hepatitis
3938,糖尿病患者能吃安国梨吗,糖尿病可以吃菠萝蜜吗,diabetes
3939,乙肝会引起糖尿病吗,乙肝对糖尿病有影响吗,hepatitis
3940,乳腺癌病人能否服用去斑胶囊,乳腺癌病人是否可以服用金蝉花,breast_cancer
3941,中期乳腺癌的最佳治疗方法有什么,乳腺癌有什么最佳治疗方法？,breast_cancer
3942,用去狐臭的外用药会导致乳腺癌吗,剃腋毛和使用外用腋臭药物会导致乳腺癌吗？,breast_cancer
3943,我既有高血压又有鼻炎怎么用药,我有高血压，晚上惊醒怎么办,hypertension
3944,乳腺癌中期治疗费用要多少,乳腺癌的早期症状怎么治疗，费用是多少？,breast_cancer
3945,高血压甘油三酯高应当注意什么饮食和治疗方法,妊娠高血压食物,hypertension
3946,乙肝疫苗三针间隔时间为什么不,注射乙肝疫苗后能管多长时间,hepatitis
3947,杨医生你好，高血压是怎么引起的啊,高血压饮食原则,hypertension
3948,一般由颈椎病引起的高血压怎么治疗？,颈椎病引起的高血压怎么办,hypertension
3949,乳腺癌术后还需要化疗吗,请教乳腺癌术后是否需要化疗?,breast_cancer
3950,糖尿病治疗方案,糖尿病的最佳治疗方法是什么？,diabetes
3951,糖尿病能喝蜂王浆吗,糖尿病不理想，用什么办法把血糖降下来？,diabetes
3952,几个月检测阴能排除艾滋病hiv,五个月hiv阴能排除吗,aids
3953,乳房有硬块是不是乳腺癌,乳房有硬块这是乳腺癌的问题吗？,breast_cancer
3954,撸管打飞机会不会得艾滋病,打飞机会不会患艾滋病经常不洗手打飞机,aids
3955,冬虫夏草治疗乙肝效果如何,冬虫夏草治疗乙肝效果怎么样,hepatitis
3956,乙肝小三阳能根治吗,乙肝小三阳使用干扰素能痊愈吗,hepatitis
3957,我今年62岁，有高血压，喝醋能降血压吗？,高血压有没有一种药能够治愈,hypertension
3958,艾滋病自测可靠吗,怎样自测艾滋病呢相信谁都对这个问题很关注,aids
3959,高血压可以冬泳吗,慢性肾炎高血压能在海水里游泳吗？,hypertension
3960,新生儿小三阳，乙肝免疫球蛋白第二针什么时间能打,新生儿一个月了患湿疹能否接种第二针乙肝,hepatitis
3961,荨麻疹和爱滋病有关吗,荨麻疹和艾滋病有关系吗,aids
3962,撸管打飞机会不会得艾滋病,啊，朋友用手给我打了飞机会不会染艾滋病啊,aids
3963,乳腺增生会引起乳腺癌吗,乳腺增生会导致乳腺癌是吗？,breast_cancer
3964,糖尿病引起的末梢神经炎如何治疗,糖尿病末梢神经病变怎么治疗？,diabetes
3965,高血压服用西药可以同时服用中药吗,高血压用中药可以治疗好吗,hypertension
3966,乳腺癌骨转移能治好吗,乳腺癌骨转移还能治吗？,breast_cancer
3967,和艾滋病人一起吃饭会传染吗,与艾滋病人吃饭会传染吗,aids
3968,控制高血压的药饭后吃比较好还是饭前吃比较好,降压药睡觉前吃好还是晚饭前吃好,hypertension
3969,这样有危险吗,这样的情况下会有危险吗,aids
3970,高血压病人可以用针灸吗？,高血压针灸能治好吗,hypertension
3971,乙肝疫苗打完3针后下次什么时候再打,打乙肝疫苗一共有机针什么时候,hepatitis
3972,糖尿病患者可以吃荔枝吗?有人说不能吃，,糖尿病能吃橘子、桔子吗？,diabetes
3973,打过乙肝还会被传染吗,乙肝产生三个抗体，要治疗吗,hepatitis
3974,乙肝表面抗体阳性还会被传染吗,得过乙肝，两对半全阴，打疫苗吗,hepatitis
3975,高血压脚会水肿吗？,35岁发现有高血压怎么办应该做哪些检查应该如何吃药应该注意什么,hypertension
3976,几个月检测阴能排除艾滋病hiv,艾滋病四个月检测为阴可以排除吗我有肺,aids
3977,体质虚弱免疫力低，吃点什么乙肝携带者,乙肝患者免疫力低是怎么回事,hepatitis
3978,急性乙肝传染性强吗能痊愈吗,乙肝能治痊愈吗,hepatitis
3979,乙肝患者长期腹泻是怎么了,乙肝腹痛腹泻怎么办,hepatitis
3980,乳腺癌需要放疗吗,乳腺癌化疗后是否需要放疗,breast_cancer
3981,患慢性乙肝怎么过性生,急慢性乙肝食疗偏方,hepatitis
3982,肾结石会引起高血压吗,肝病会不会引起高血压？,hypertension
3983,乳腺癌手术后是否能过性生活,乳腺癌手术后能过性生活吗？,breast_cancer
3984,用飞机杯会不会感染艾滋病毒,在网上买的飞机杯，用了以后会得艾滋病吗,aids
3985,孩子该打第二针乙肝疫苗了可以晚打多少天,宝宝第二针乙肝疫苗接种可以推迟多久打,hepatitis
3986,乳腺囊肿吃什么药好,乳腺囊性增生吃什么药最好,breast_cancer
3987,他说是小三阳。和她接吻会传染吗,接吻会不会传染乙肝,hepatitis
3988,糖尿病中草药治疗思路,糖尿病人可以吃枸杞吗？,diabetes
3989,乳腺癌化疗的费用大约是多少,乳腺癌术后放疗的费用是多少钱，,breast_cancer
3990,乳腺癌早期有可能有哪些症状,乳腺癌早期常见有哪些症状？,breast_cancer
3991,乙肝大三阳转阴容易吗,乙型肝炎能转阴吗怎么才能让乙型肝炎转阴,hepatitis
3992,和艾滋病人一起吃饭会传染吗,一起吃饭会传染艾滋病吗,aids
3993,乳腺癌化疗后有什么副作用,乳腺癌化疗后的副作用,breast_cancer
3994,得了艾滋病怎么办,我是不是得了艾滋病，怎么办,aids
3995,孕前一个月打过两针乙肝疫苗有影响吗,注射乙肝疫苗影响怀孕吗,hepatitis
3996,肾功能衰竭引起的高血压致使眼底出血怎样治疗,高血压引起的眼底出血如何治疗,hypertension
3997,乙肝治疗需要久,全部疗程治病的需要多久,hepatitis
3998,常喝咖啡会导致乳腺癌,乳腺癌喝咖啡,breast_cancer
3999,糖尿病的确定要做哪些检查？,糖尿病视网膜病变该怎么办,diabetes
4000,恶心是乙肝症状吗,慢性乙肝的治愈率是多少,hepatitis
4001,乳腺癌孕妇应该注意什么,乳腺癌病应该注意有些什么？,breast_cancer
4002,蚊虫叮咬会传染给新生儿吗,献血时说有乙肝，怎么办,hepatitis
4003,乳房疼痛是乳腺癌吗,乳房胀痛是有乳腺癌吗？,breast_cancer
4004,乳腺癌晚期是手术好还是化疗好,乳腺癌中期是先做手术，还是先化疗,breast_cancer
4005,用飞机杯会不会感染艾滋病毒,飞机杯恐艾，会感染艾滋病吗,aids
4006,老年人高血压怎么办,老年人脑梗和高血压引起的白内障怎么治疗,hypertension
4007,艾滋病严重吗能治好吗,艾滋病的可怕性很严重吗,aids
4008,乙肝表面抗原，表面抗体，e抗原都是阴性,乙肝病毒表面抗原阳性是什么意思,hepatitis
4009,去医院检查高血压，要检查那些项，要空腹…,我高血压吃的硝苯地平一天两次，早上空腹,hypertension
4010,特殊类型的糖尿病有哪些,什么是糖尿病的2型dm患者,diabetes
4011,你好专家，糖尿病的症状是什么啊！,糖尿病对胎儿的影响,diabetes
4012,撸管打飞机会不会得艾滋病,买的飞机杯会不会的艾滋病到货两天,aids
4013,乙肝小三阳患感冒应吃什么药急急急,乙肝疫苗加强针该什么时候去打用不用打,hepatitis
4014,舒张压的概念,什么是舒张期高血压？？,hypertension
4015,乙肝发病会并发哪些症状,乙肝并发症有哪些,hepatitis
4016,孕辰糖尿病会有哪些危害,孕妇糖尿病危害,diabetes
4017,艾滋病会影响月经吗,月经在房事后一天来，会得艾滋病吗会有影响吗,aids
4018,乳腺癌晚期是手术好还是化疗好,乳腺癌是做手术好还是不做手术好,breast_cancer
4019,艾滋病传染的方式,艾滋病的传播方式7艾滋病的传播方式7艾滋病的传播方式7,aids
4020,乳腺癌晚期治疗费用要多少,乳腺癌全部治疗费用?,breast_cancer
4021,心动过缓高血压患者如何用药？,心动过缓，高血压如何治疗,hypertension
4022,艾滋病能做人流吗,想咨询一下你们医院能为艾滋病人做人流术吗,aids
4023,62岁的妈妈有高血压又有胃炎还便秘，该怎么办哪,有胃炎，高血压，肾虚的可以吃这个药吗,hypertension
4024,乳腺癌放疗后可以过性生活吗,乳腺癌化疗其间可以过夫妻性生活吗？,breast_cancer
4025,心跳50左右有高血压高血脂胆囊摘除手术可以安起搏器吗,老人天天凌晨全身出汗什么办，有高血压，脑血栓,hypertension
4026,高血压压差过大吃那种药,高血压病人感冒发烧怎么办？,hypertension
4027,乳腺癌早期怎么办,乳腺癌早期怎么治疗好,breast_cancer
4028,乙肝小三阳应注意哪些常用药有哪些,乙肝小三阳上火应该吃什么药,hepatitis
4029,高血压、动脉硬化、玻璃体混浊在服药的同时，吃保健品有用吗？,高血压怎么治疗╠╡必须知道的治疗方法？,hypertension
4030,艾滋病检测多久才能真正的完全排除,艾滋病多久能完全排除艾滋病多久能完全排除,aids
4031,糖尿病会引发头晕吗,糖尿病能导致头晕嘛,diabetes
4032,怎样和乙肝患者一起生活,万治疗乙肚病时夫妻可以在一块生活吗,hepatitis
4033,乳腺癌靶向治疗费用是多少,重庆治疗乳腺癌的手术费用要多少,breast_cancer
4034,乙肝的传播途径是什么婴儿多久可以检查是否乙肝,慢乙肝合并脂肪肝、早期肝硬化的治疗,hepatitis
4035,糖尿病人适合吃红枣吗,糖尿病最大的危害,diabetes
4036,高血压的标准使多少？,血压165的90这是不是高血压,hypertension
4037,高血压是否必须吃药？,高血压必须天天吃药吗有没有其他方法,hypertension
4038,单纯收缩性高血压需要治疗吗,单纯收缩期高血压如何治疗？,hypertension
4039,2型糖尿病，过性生活，会不会传染,糖尿病并发症传染吗,diabetes
4040,乙肝表面抗原是什么意思,乙肝表面抗原OD值998996是什么意思,hepatitis
4041,什么是乙肝恢复期，恢复期的人会传染给别人吗,我的病历查出乙肝表面抗原肝性是什么意思李,hepatitis
4042,乙肝小三阳哪些食物不能食用,乙肝病人平时生活中需要注意些什么哪些食物不能吃,hepatitis
4043,高血压引起头痛去医院照CT没事，拿了药吃了之后，头晕呕吐，这是怎么回事,请问高血压会不会引起呕吐81岁了,hypertension
4044,高血压低压降不下来，怎么办,高血压低压高，吃药降不下来怎么办？,hypertension
4045,高血压是不是要长期服药,高血压是怎样定义的呢？,hypertension
4046,糖尿病气短无力怎么办,糖尿病后期乏力怎么办,diabetes
4047,乳腺癌晚期治疗费用要多少,乳腺癌治疗费用报销比例是多少？,breast_cancer
4048,糖尿病人能否吃桂圆,妊娠期糖尿病能吃樱桃吗,diabetes
4049,高危后是否需要服用阻断药,高危后需要不需要吃hiv阻断药药贵吗,aids
4050,乙肝的全部传播途径是什么，谢,关于乙肝的传播途径，唾液算一种吗,hepatitis
4051,乳腺癌手术后如何调理,乳腺癌术后化放疗结束后如何调理,breast_cancer
4052,胰腺移植手术是否适应2型糖尿病患者?,糖尿病可以胰岛移植治疗吗？,diabetes
4053,高血压，心脏供血不足的情况怎么治疗,肾病引起高血压并发心动过缓怎么办,hypertension
4054,乳腺癌骨转移怎么检查,乳腺癌哪个阶段骨转移？,breast_cancer
4055,血管紧张素的定义,什么是血管紧张素,hypertension
4056,和乙肝病人一起吃饭睡觉会不会传染,我女朋友有乙肝。我们住一起。会传染吗,hepatitis
4057,乳腺癌晚期手术费用要多少,在广东做乳腺癌手术费用大约多少？,breast_cancer
4058,得了乳腺增生需要注意哪些事项,如果得了乳腺增生平时生活要注意什么?,breast_cancer
4059,发现乳腺增生怎么办,乳腺增生怎么办呢？,breast_cancer
4060,得了艾滋病怎么办,得了艾滋怎么办啊,aids
4061,为什么会的糖尿病,糖尿病为什么会经常拉肚子？,diabetes
4062,早期乳腺癌会有哪些不适,乳腺癌早期会有哪些症状,breast_cancer
4063,糖尿病对胎儿的影响,妊娠期糖尿病对胎儿有影响吗,diabetes
4064,dtxj会感染hiv吗,害怕，会感染hiv吗,aids
4065,乙肝核酸荧光定量21e02是什么意思肝功能正常,我的乙肝病毒定量结果为5E02是什么意思,hepatitis
4066,乳腺癌转移到肺能活多久,乳腺癌会转移到哪里呢？,breast_cancer
4067,乙肝两对半检查要空腹吗,乙肝两对半检查什么,hepatitis
4068,乳腺癌骨转移全身疼痛怎么办,乳腺癌骨转移应该怎样治疗,breast_cancer
4069,艾滋病的皮疹有什么症状,艾滋病有什么症状艾滋病有什么症状艾滋病有什么症状,aids
4070,吃紧急避孕药会得乳腺癌吗,长期避孕药怎么吃？,breast_cancer
4071,为什么乙肝患者不能献血呢,乙肝大三阳究竟能活多久,hepatitis
4072,糖尿病人可以服用钙片吗？,有高血压、糖尿病的患者可以吃蛋白粉吗？,diabetes
4073,和乙肝小三阳患者一起吃饭会不会被传染上乙肝,急性乙型肝炎能治愈吗,hepatitis
4074,乙肝两对半检查一定要空腹吗为什么,检查乙肝两对半是否一定要空腹抽血如果,hepatitis
4075,高血压血栓怎么办,我先生以前有过高血压，后来得了胰腺炎，在院血压很正常，出院后没服降压药，今天血压突然高了，怎么办？,hypertension
4076,怎么会的糖尿病,你会嫁一个糖尿病人吗,diabetes
4077,高血压患者，男，52周岁，平时一直吃降压药，饭后出现心慌，出汗，请问是怎么了，该怎样调理,高血压后遗症盗汗严重怎么办,hypertension
4078,艾滋病会影响月经吗,月经期间检查艾滋病试纸有影响吗影响准确性吗,aids
4079,糖尿病能吃鲫鱼汤吗,糖尿病可以吃骨头汤吗,diabetes
4080,糖尿病两个加号用打胰岛素吗？,糖尿病血糖值升高打胰岛素需要加多少量？,diabetes
4081,糖尿病16点多需要住院吗,刚发现糖尿病要治疗吗?需要住院吗?,diabetes
4082,高血压视网膜病变是什么意思,高血压视网膜病变的概念,hypertension
4083,艾滋病的皮疹症状是什么样的,艾滋病皮疹什么样子,aids
4084,为什么打了乙肝疫苗不产生抗体,为什么我女儿打乙肝疫苗没有抗体,hepatitis
4085,2型糖尿病是什么意思,糖化血红蛋白多少是糖尿病,diabetes
4086,乳腺癌病人要切除卵巢吗,乳腺癌是否一定要切除卵巢吗,breast_cancer
4087,糖尿病人能不能吃鸡蛋,糖尿病怎样治疗好,diabetes
4088,和乙肝病人接吻会传染吗,乙肝可以与伴侣接吻会传染吗,hepatitis
4089,预防乳腺癌疫苗哪里可以打,预防乳腺癌的疫苗多少钱？,breast_cancer
4090,艾滋病试纸自测可信度高吗,我想一下准信艾滋试纸准确么我想自测一下不知道可信度如何,aids
4091,孕妇有糖尿病有什么症状,糖尿病有哪些表现,diabetes
4092,老公高血压对胎儿有影响吗,男性高血压病人服药期间影响生育吗,hypertension
4093,糖尿病吃土豆好吗,糖尿病能吃萝卜炖羊肉吗?,diabetes
4094,本人55岁身体还好但高血压150低压65压差很大怎么回事,高血压偏高低血压偏低怎么办啊,hypertension
4095,糖尿病孕妇可以吃柚子吗,糖尿病人能不能吃水果,diabetes
4096,您好，请问血糖高血压低怎么办,血糖高血压低怎么回事,hypertension
4097,糖尿病能吃蜂王浆吗,糖尿病人可吃蜂蜜吗？,diabetes
4098,高血压引起的半身不遂怎么治疗,高血压引起偏瘫一般什么时候会好,hypertension
4099,临界高血压，怎么办？Z,临界高血压需要要吃药吗,hypertension
4100,乳头内陷会不会得乳腺癌,乳头内陷一定是得了乳腺癌么？,breast_cancer
4101,高血糖和高血压病人可以喝咖啡吗,高血压能不能喝咖啡,hypertension
4102,糖尿病大血管病变的原因是什么？,糖尿病人觉得冷是什么意思,diabetes
4103,糖尿病身体伤口不能愈合咋办,现在糖尿病的最佳治疗方案是什么,diabetes
4104,糖尿病周围神经病变疼痛怎么办,糖尿病得了怎么办,diabetes
4105,乳腺癌晚期动了手术能活多久,乳腺癌在手术后能活多久？,breast_cancer
4106,高血压患者应该注意那些生活问题,高血压生活中注意什么呢,hypertension
4107,乳腺癌手术后一定要化疗吗,乳腺癌手术后是否一定要做化疗,breast_cancer
4108,乳腺癌骨转移治疗方法,治疗乳腺癌发生了骨转移的最好办法,breast_cancer
4109,乳腺癌早期有可能有哪些症状,一般早期的乳腺癌有哪些症状？,breast_cancer
4110,本人30岁发生高血压，求助未来如何护理,爸爸得了早期冠心病，还有高血压，请问在平时的生活中应该注意什么？可以开车吗？？,hypertension
4111,为什么最近几年乳腺癌的发病率逐年提高呢,为什么会得乳腺癌呢？,breast_cancer
4112,糖尿病患者血压不稳定是什么原因,血糖查出三个加号表示血糖到几个了，严重吗,diabetes
4113,乳腺癌化疗后有什么副作用,乳腺癌化疗后副作用,breast_cancer
4114,更年期高血压看什么科,高血压的判断标准是什么,hypertension
4115,新生儿会传染乙肝吗,乙肝患者的唾液对新生儿会传染吗,hepatitis
4116,糖尿病人低血糖怎末治,糖尿病人低血糖怎样办,diabetes
4117,乳腺癌骨转移化疗血小板减少怎么办,乳腺癌骨转移化疗血小板减少怎么办？,breast_cancer
4118,尿糖4个加号，怎么治疗,糖尿病4个加号怎么治疗？,diabetes
4119,长沙乙肝两对半检查多少钱,做乙肝DNA检查要多少钱,hepatitis
4120,乙肝小三阳生活注意什么,乙肝小三阳患者的夫妻生活应该注意什么,hepatitis
4121,高血压脉压差大服什么药好,高血压压差过大吃那种药,hypertension
4122,乙肝患者免疫力低什么原因,乙肝患者四肢无力的原因,hepatitis
4123,母亲有严重糖尿病会不会遗传给孩子，,女性糖尿病会遗传给下一代吗？,diabetes
4124,葡萄糖耐量的注意事项,糖尿病初期应怎么治疗？饮食应注意什么？,diabetes
4125,撸管打飞机会不会得艾滋病,推拿，打飞机，会不会感染艾滋病,aids
4126,乙肝大三阳能转阴吗吃什么药可以治疗,乙肝大三阳转氨酶高吃什么药,hepatitis
4127,检查乙肝五项要多少钱,打几次乙肝疫苗都种不上为什么,hepatitis
4128,几个月检测阴能排除艾滋病hiv,艾滋检查阴能排除吗是否需要在检查,aids
4129,乙肝病人可以生孩子吗,乙肝妈妈生下的孩子一定是乙肝吗,hepatitis
4130,女性患乳腺癌高发期是什么时候,女性患有乳腺癌的年龄在什么时候较高？,breast_cancer
4131,乳腺增生会引起乳腺癌吗,乳腺增生会发展成乳腺癌吗,breast_cancer
4132,高血压应该挂什么科？突然高血压发做了应该挂什么科,山东省立医院高血压挂什么科？,hypertension
4133,游泳会不会传染艾滋性病,口腔破了一点到水库游泳会传染艾滋病求帮助很急,aids
4134,我检测的乙肝dna核酸定量为500e,乙肝病毒核酸扩增荧光3．71E＋06是什么意思,hepatitis
4135,虾·螃蟹，田螺！请问高血压可以吃吗？,高血压可以吃药吗？,hypertension
4136,多少天艾滋病检测阴性可以排除艾滋病,检测阴可以排除吗,aids
4137,乳腺癌骨转移能治好吗,乳腺癌骨转移可以治愈吗,breast_cancer
4138,请问胸闷是由糖尿病引起的吗,糖尿病胸闷是什么原因,diabetes
4139,平时心动过缓体形较瘦的高血压病人如何用药,吃什么高血压药好？,hypertension
4140,弥漫性乳腺癌服用中药可以延长寿命么,乳腺癌患者的寿命还有多长呢？,breast_cancer
4141,高血压低血压离得太近了怎么办,高血压有肾囊肿怎么办,hypertension
4142,乳腺癌早期治愈后如何防复发,乳腺癌早期如何治愈,breast_cancer
4143,酒精能杀死灭活艾滋病吗,酒精不能杀死hiv病毒是真的吗,aids
4144,白细胞过高会不会是艾滋病,1白细胞计数过高，是不是艾滋病的症状2,aids
4145,撸管打飞机会不会得艾滋病,打飞机会得艾滋病吗艾滋病如何传染的我13岁了会得艾,aids
4146,高压为多少低压为多少才算高血压,高压138低压90是高血压吗,hypertension
4147,我用接种乙肝疫苗吗,咳嗽可以打乙肝疫苗第二针吗,hepatitis
4148,糖尿病的饮食呢？什么宜吃？什么不宜吃？,我妈妈了糖尿病我问你她饮食吃什么好,diabetes
4149,乳腺增生和乳腺癌有什么区别,乳腺增生和乳腺癌辨别？症状反应各是什么？,breast_cancer
4150,糖尿病人为什么还会突然血糖低,发生低血糖的原因有哪些？,diabetes
4151,继发性高血压是什么病？,继发性高血压的特征有哪些,hypertension
4152,高血压会不会导致下肢乏力,05年查出患有高血压，去年开始脸上手上经常发红，请问和高血压有关吗？,hypertension
4153,艾滋病检测od和sco和cutoff的值怎么分析,艾滋病检测od和sco的值怎么分析，谢谢,aids
4154,乙肝一个加号，严重吗,乙肝表面抗体阳性一个加号，有问题吗,hepatitis
4155,艾滋病亲吻传播吗,和陌生人亲吻会传染艾滋病吗我口腔溃疡了,aids
4156,高血压对年轻女性的危害,高血压危害健康,hypertension
4157,高血压吃维生素能好吗,高血压可服用维生素k吗,hypertension
4158,乳腺癌放疗有什么副作用,乳腺癌内分泌治疗有什么副作用,breast_cancer
4159,乙肝表面抗原250lum1是什么意思,乙肝表面抗原体转阴什么意思,hepatitis
4160,我想问高血压和上火有关系吗,烤瓷牙会引起高血压吗,hypertension
4161,糖尿病和高血压饮食禁忌,糖尿病高血压人食谱,hypertension
4162,得了艾滋病怎么办,我得了艾滋病半了怎么办才好我得了艾滋病半了怎么办才好,aids
4163,乳腺癌晚期骨转移严重吗,乳腺癌骨转移了能治吗？,breast_cancer
4164,乙肝通怎么通过血液传播,感冒会传播乙肝病毒,hepatitis
4165,乙肝可以根治吗,乙肝能不能根治,hepatitis
4166,乳腺癌和乳腺增生怎么区别,乳腺增生跟乳腺癌有什么区别？,breast_cancer
4167,艾滋病能吃海鲜吗,吃海鲜对艾滋病检测有影响吗早上吃的鱼然,aids
4168,中国糖尿病患者有多少,糖尿病发病率高吗,diabetes
4169,用飞机杯会不会感染艾滋病毒,飞机杯会传染艾滋病等其他病毒吗这病毒通过物品能传染吗,aids
4170,妊娠糖尿病饮食指南,妊娠合并糖尿病饮食,diabetes
4171,撸管打飞机会不会得艾滋病,网吧厕所鞋碰到针头两天后打飞机会得艾滋吗,aids
4172,撸管打飞机会不会得艾滋病,拿艾滋病女病人的没洗内裤打飞机会不会得艾,aids
4173,乳腺癌切片是怎么回事,炎性乳腺癌是怎么回事？,breast_cancer
4174,乳腺癌骨转移可以吃止疼药吗,乳腺癌骨转移怎样治疗,breast_cancer
4175,艾滋病挂什么科室,一般去医院什么科室可以检查艾滋病麻烦解答下,aids
4176,乳腺癌手术后是否能过性生活,乳腺癌能过夫妻生活吗,breast_cancer
4177,高血压输液可以吗,高血压患者冬春季可以输液吗？,hypertension
4178,我爸要做个加强CT有高血压的可以做吗补充提问,高血压做CT能查出病因吗,hypertension
4179,请问我要看高血压挂哪个科心脏内科,我有高血压，五六年了，没有就医，还有疝气，应该就医什么科,hypertension
4180,高血压检查哪些之指标,高血压体检需要做哪些检查？,hypertension
4181,糖尿病病人能喝绿豆汤吗？,糖尿病人能吃豆腐吗？有什么方法呢！,diabetes
4182,皮肤暗黄没血色，黑眼圈和乙肝有关吗，怎样治疗,我是大三阳携带者，老是有黑眼圈。是乙肝引起的吗,hepatitis
4183,高血压需要做CT吗？,高血压可以做超声刀吗,hypertension
4184,乳腺癌肝转移有什么症状,乳腺癌如果转移会有什么症状啊,breast_cancer
4185,慢性乙肝吃什么药,慢性乙肝怎样治疗,hepatitis
4186,乳腺癌肿瘤标志物的特点,乳腺癌疾病是肿瘤吗？,breast_cancer
4187,糖尿病脚趾溃烂怎么办,糖尿病足的治疗及护理,diabetes
