id,category,query1,query2,label
2935,感冒,哺乳期感冒吃什么药好呢？,哺乳期感冒可以吃什么药？,1
2936,上呼吸道感染,惠菲宣愈美片功效好不好,惠菲宣愈美片治疗的效果怎么样,1
2937,上呼吸道感染,一岁的宝宝受凉咳嗽有痰可以吃回春散吗,婴儿咳嗽有痰可以吃回春散治疗吗,1
2938,肺气肿,肺气肿要动手术吗？,肺气肿的病需要手术治疗吗,1
2939,哮喘,过敏性哮喘有哪些治疗手段,什么是过敏性哮喘的过敏原,0
2940,支原体肺炎,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,支原体肺炎吃阿奇霉素有副作用吗？,0
2941,肺炎,新冠肺炎带什么口罩比较合适,哪种口罩能有效预防新冠肺炎,1
2942,感冒,吃感冒药能影响大姨妈推迟吗,月经期喝红糖水可以吗,0
2943,哮喘,得了变异性哮喘能治好吗,变异性哮喘能根治么？,1
2944,胸膜炎,"胸膜炎积水,应该怎么抽水","胸膜炎积水,排不出水怎么办",0
2945,感冒,感冒流鼻涕头疼发热全身出虚汗是为什么,感冒都会出现哪些症状,0
2946,哮喘,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘影响怀孕吗？,0
2947,上呼吸道感染,引起上呼吸道感染的原因是什么？,小儿上呼吸道感染是什么原因引起的？,0
2948,上呼吸道感染,小孩上呼道感染怎样治疗,小孩上呼吸道感染可以用什么药治疗,1
2949,胸膜炎,患过结核胸膜炎能不能怀孕吗？,患过结核胸膜炎可以怀孕吗？,1
2950,上呼吸道感染,金诃安儿宁颗粒主攻什么疾病？,金诃安儿宁颗粒有什么适应症？,0
2951,感冒,吃感冒药后喝酒会有什么危害,吃感冒药后喝酒会引起心脏病吗,0
2952,肺炎,冠状病毒肺炎潜伏期,冠状病毒肺炎的潜伏期多久,1
2953,上呼吸道感染,上呼吸道感染的婴幼儿吃什么药？,婴幼儿的上呼吸道感染了该吃什么药？,1
2954,胸膜炎,胸膜炎积水术后又没有可能复发？,胸膜炎积水术后生活有什么要注意的？,0
2955,感冒,孕妇伤风感冒该怎么做？,孕妇伤风感冒如何处理？,1
2956,肺炎,肺炎一般要治多久才可以好？,肺炎需要多久能完全治愈,1
2957,感冒,排卵期前吃了感冒药影响怀孕吗,排卵期前吃感冒药能怀孕吗,1
2958,肺气肿,肺气肿复发可能性大吗,肺气肿治愈后容易复发吗？,1
2959,上呼吸道感染,日诺清热解毒口服液效果好吗,日诺清热解毒口服液有什么副作用吗,0
2960,支原体肺炎,治疗小儿支原体肺炎方法是什么？,小儿支原体肺炎有什么治疗方案?,1
2961,哮喘,过敏性哮喘要注意什么？,过敏性哮喘吃什么比较好？,0
2962,感冒,经常感冒是什么原因造成的？,动不动就感冒是怎么回事,1
2963,支原体肺炎,依托红霉素怎么吃？,依托红霉素颗粒是什么药,0
2964,感冒,九个月宝宝感冒流鼻涕怎么办,九个月宝宝流鼻涕有什么好办法,1
2965,感冒,感冒打预防针有什么危害,感冒打预防针有副作用吗,1
2966,哮喘,突发过敏性哮喘需要如何缓解,犯了过敏性哮喘能怎样减轻症状,1
2967,上呼吸道感染,感冒流鼻涕打喷嚏,打喷嚏流鼻涕是什么感冒,0
2968,上呼吸道感染,巨能清热解毒口服液疗效怎么样,巨能清热解毒口服液治疗效果好吗,1
2969,感冒,哺乳期感冒能吃什么药？,哺乳期感冒可以吃什么药？,1
2970,肺气肿,肺气肿的症状有什么？,得了肺气肿和什么有关系呢?,0
2971,肺炎,孩子得了肺炎要怎么治疗好？,宝宝肺炎有点喘怎么办,0
2972,感冒,什么样的感冒药孕妇可以吃？,孕妇可以吃的水果有什么,0
2973,感冒,体质差容易感冒采取什么办法？,体质差容易感冒是遗传的原因吗,0
2974,上呼吸道感染,上呼吸道感染老是反复用什么疗效比较快,上呼吸道感染有潜伏期吗,0
2975,肺气肿,什么检查可以鉴别肺气肿与COPD？,诊断肺气肿花费多吗？,0
2976,感冒,宝宝流鼻涕是不是感冒了？,小孩子流鼻涕是不是感冒的症状？,1
2977,上呼吸道感染,为什么克拉霉素片要餐中服用？,餐后服用克拉霉素分散片有影响吗？,0
2978,肺气肿,肺气肿加心脏病可以打感冒预防针吗,肺气肿引发心脏问题后还能打感冒预防针吗,1
2979,上呼吸道感染,克拉霉素缓释片要服用多少天才会有效果,吃克拉霉素缓释片多长时间才能有效,1
2980,上呼吸道感染,感冒后为什么会感觉耳朵发烧变红,为什么感冒后耳朵会发烧变红,1
2981,感冒,感冒喉咙痛能吃什么水果,感冒喉咙痛什么水果可以吃,1
2982,上呼吸道感染,一岁的宝宝受凉咳嗽有痰可以吃回春散吗,回春散有什么副作用,0
2983,感冒,宝宝吃过东西就吐需要采取什么措施？,宝宝吃过东西就吐能吃消食片吗,0
2984,上呼吸道感染,龙鹿丸吃了嗓子疼是什么情况,龙鹿丸吃多长时间才会有效果,0
2985,胸膜炎,胸膜炎与戒白粉关系大吗,胸膜炎患者自愈后还会出现胸闷吗,0
2986,支原体肺炎,罗红霉素多什么病管用,红霉素与罗红霉素一样吗？,0
2987,肺炎,冠状病毒感染的症状有哪些？,人冠状病毒感染的症状表现是什么,1
2988,感冒,总是感冒流鼻涕怎么治疗,感冒流鼻涕输液可以吗？,0
2989,感冒,感冒了脸浮肿这是怎么了？,感冒了脸浮肿是为什么,1
2990,哮喘,过敏性哮喘和哮喘是同一种病吗？,过敏性哮喘也是病吗？,0
2991,肺气肿,老年人得了慢支肺气肿怎么办,怎样治疗老年人的慢支肺气肿,1
2992,哮喘,过敏性哮喘普遍的过敏源是什么,过敏性哮喘的临床症状有哪些,0
2993,哮喘,什么叫做咳嗽变异性哮喘,什么是变异性咳嗽哮喘？,1
2994,肺炎,打23介肺炎疫苗有什么好处,23介肺炎疫苗打了还会得肺炎吗？,0
2995,上呼吸道感染,早上起床为什么会感觉呼吸困难，胸口闷,起床感觉呼吸困难，胸口闷需要输液么,0
2996,上呼吸道感染,阿莫西林胶囊过敏的症状是什么,身上起红点怎么回事,0
2997,上呼吸道感染,清开灵颗粒的副作用都有哪些,清开灵颗粒都有些什么副作用,1
2998,肺气肿,肺气肿吃补肺丸有用吗？,肺气肿能吃补肺丸吗？,1
2999,感冒,怀孕感冒了采取什么方法？？？,怀孕感冒了有什么方法？？？,1
3000,支原体肺炎,红霉素肠溶片的功效是什么呢，要怎么服用,红霉素肠溶片要怎么用，功效是啥,1
3001,感冒,刚怀孕，感冒了怎么办？,怀孕期间感冒一直不好该咋办,1
3002,肺炎,替硝唑片用途是什么,替硝唑片是的功效是什么,1
3003,感冒,我总是感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕是为什么,1
3004,肺炎,孩子得了肺炎要怎么治疗好？,怎样治疗孩子肺炎好的快,1
3005,感冒,感冒打喷嚏流鼻涕，还在哺乳期，怎么办？,哺乳期感冒流鼻涕打喷嚏如何是好,1
3006,肺气肿,老年人患肺气肿的表现？,老年人肺气肿症状的症状有哪些？,1
3007,上呼吸道感染,11月的宝宝服用复方甘草口服液有副作用吗,过期的复方甘草口服液还能服用吗,0
3008,感冒,我爱感冒流鼻涕是怎么了,我经常反复性的感冒流鼻涕和鼻炎有关系吗,0
3009,咳血,肺内膜结核好了还需要继续吃补肺丸吗,只要是结核病都能吃补肺丸吗,0
3010,支原体肺炎,利君沙和甲硝唑能一起吃吗,甲硝锉和什么药会药物反应？,0
3011,感冒,哺乳期腹股沟淋巴结肿大需要怎么治,哺乳期腹股沟淋巴结肿大该怎样,1
3012,肺气肿,肺气肿伴有两肺肺大泡该如何治疗？,要怎么医治肺气肿两肺肺大泡？,1
3013,感冒,宝宝打喷嚏流鼻涕吃什么药效果好,宝宝打喷嚏流鼻涕是不是受凉,0
3014,感冒,哺乳期腹股沟淋巴结肿大有什么办法,哺乳期腹股沟淋巴结肿大能用消炎药吗,0
3015,感冒,哺乳期感冒可以吃什么药？,哺乳期感冒用不用服药？,0
3016,感冒,怀孕八个月能不能吃四季感冒片,怀8个月宝宝的孕妇吃四季感冒片行吗,1
3017,感冒,一个月的宝宝感冒了怎么办呀,刚刚满月的婴儿感冒该怎么处理？,1
3018,上呼吸道感染,因上呼吸道感染而引起的耳聋耳鸣该怎样治疗？,怎样治疗因上呼吸道感染而引起的耳聋耳鸣？,1
3019,感冒,一直不停的打喷嚏，感冒了怎么办呢？,感冒不停打喷嚏属于什么感冒,0
3020,感冒,宝宝流黄色的粘稠鼻涕如何是好,宝宝流黄色的粘稠鼻涕是病毒性感冒吗,0
3021,感冒,月经期间吃感冒药物的影响有哪些,月经期间吃感冒药物对身体有影响吗,1
3022,支原体肺炎,克拉霉素和克拉仙的功效和成分是什么,克拉霉素克拉霉素的成分功效分别有哪些,1
3023,上呼吸道感染,利巴韦林颗粒对精子有影响吗,利巴韦林颗粒影响精子吗,1
3024,肺气肿,肺气肿如何治愈？,肺气肿的治愈方法有哪些？,1
3025,上呼吸道感染,婴儿上呼吸道感染是什么导致的？,什么原因导致婴幼儿上呼吸道感染,1
3026,上呼吸道感染,百利阿莫西林胶囊能和什么药一同服用？,百利阿莫西林胶囊可以与哪个药一起用？,1
3027,肺气肿,肺大泡，肺气肿，气胸肺大泡需不需要手术？或进一步处理？,肺气肿需不需要住院治疗,0
3028,肺炎,加湿器肺炎是怎样回事,加湿器可以引发肺炎吗,0
3029,上呼吸道感染,中耳炎会使上呼吸道感染吗?,中耳炎能根治吗,0
3030,肺气肿,肺气肿，胸闷，气短，怎么办？,肺气肿怎么治疗,0
3031,咳血,服用鹤蟾片有哪些不良反应,鹤蟾片用于哪些病症,0
3032,感冒,哺乳期感冒吃什么药好呢？,哺乳期宝宝可以喝蜂蜜水吗,0
3033,感冒,怀孕前期感冒了用什么办法？？？,刚怀孕感冒能吃感冒药吗？,0
3034,肺气肿,胃不好的人可以吃桃子吗,胃不好能吃桃子吗？,1
3035,感冒,全身无力酸痛没劲是不是感冒了？,全身无力酸痛没劲是发烧了吗,0
3036,哮喘,阿司匹林会导致哮喘吗？,阿司匹林会引起哮喘吗？,1
3037,肺气肿,肺气肿和肺炎区别在哪？,怎么区别肺气肿和肺炎？,1
3038,肺气肿,患有肺气肿、慢支有好的治疗方法吗？,慢支肺气肿还能活多久？,0
3039,感冒,晕车吃三九感冒灵可以吗,晕车可以吃三九感冒灵吗,1
3040,感冒,哺乳期感冒能吃什么药？,哺乳期感冒能吃什么药？,1
3041,感冒,宝宝打喷嚏流鼻涕最适合吃什么药？,吃什么药能让宝宝打喷嚏流鼻涕快点好,1
3042,胸膜炎,结核胸膜炎消炎一星期能不能好转,结核胸膜炎消炎一星期有没有副作用,0
3043,哮喘,过敏性哮喘怎样治疗效果好,治疗过敏性哮喘比较好的方法怎么治,1
3044,感冒,吃感冒药后喝酒的后果会怎样,吃感冒药后喝酒会有什么严重性,1
3045,胸膜炎,治疗吃东西左胸口疼的好办法是什么呢能否根治？,吃东西左胸口疼有哪些好的办法能否根治？,1
3046,哮喘,硫酸沙丁胺醇吸入气雾剂适合老人用吗？,硫酸沙丁胺醇吸入气雾剂是治什么病的？,0
3047,哮喘,孩子咳嗽有哮喘的征兆该咋办？,小孩哮喘有什么征兆？,0
3048,肺炎,小孩子经常咳嗽是什么原因？,小孩长期咳嗽不好，是什么原因引起的,0
3049,上呼吸道感染,匹多莫德分散片和口服液疗效有什么不同,匹多莫德分散片可以提高免疫力吗,0
3050,上呼吸道感染,晚上明显感觉阴囊有潮湿现象并且发凉怎么办？,阴囊有潮湿现象并发凉晚上感觉明显怎么办？,1
3051,哮喘,诊断慢阻肺有一定的标准吗？,肺气肿的诊断标准是什么?,0
3052,哮喘,反复过敏性哮喘应该吃什么药,反复过敏性哮喘怎么用药,1
3053,肺炎,23价肺炎疫苗价格多少？,打一次23价肺炎疫苗用多少钱,1
3054,感冒,宝宝流鼻涕是怎么办？,小孩子流鼻涕是不是感冒的症状？,1
3055,感冒,孕妇感冒怎么好的快,怎样快速治疗孕妇感冒,1
3056,哮喘,治疗哮喘的最好方法是什么？,治疗哮喘效果最好的方法是什么？,1
3057,哮喘,过敏性哮喘怎么办好,怎样治疗过敏性哮喘,1
3058,肺气肿,并泡性肺气肿该吃什么药效果好？,并泡性肺气肿要吃啥药比较好？,1
3059,肺炎,宝宝得了肺炎怎样治疗,宝宝得了肺炎如何治疗,1
3060,感冒,怎么能有效预防感冒？,预防鼻炎有什么小妙招,0
3061,上呼吸道感染,肩膀上的肉里好像有一个疙瘩怎么办？,有一个疙瘩在肩膀上的肉里怎么办？,1
3062,肺炎,小孩子总是咳嗽是什么原因,孩子老是干咳什么原因？,0
3063,哮喘,过敏性哮喘的治疗方法是什么,过敏性哮喘需要怎样治疗,1
3064,上呼吸道感染,上呼吸道感染化验血能查出什么病,有传染病医生会告知吗,0
3065,肺气肿,肺气肿是怎样的?能否治好?,肺气肿是什么病?可以治愈吗?,1
3066,肺气肿,患有肺气肿、慢支有好的治疗方法吗？,如何有效治疗慢支肺气肿？,1
3067,感冒,宝宝流鼻涕是感冒症状吗,小孩子流鼻涕是不是感冒的症状？,1
3068,肺气肿,如何治疗肺气肿加心脏早搏骤停?,肺气肿加心脏早搏骤停是严重的症状吗?,0
3069,肺炎,儿童得了肺炎怎样治疗,6岁孩子是怎么得肺炎的,0
3070,胸膜炎,胸膜炎的症状吃什么药,胸膜炎的症状该吃哪种药,1
3071,感冒,消炎药和感冒药能同时吃吗,消炎药和感冒药能不能一起吃,1
3072,支原体肺炎,要治愈支原体肺炎需要多久？,支原体肺炎怎么治，治疗方案有哪些？,0
3073,感冒,怀孕八个月能不能吃四季感冒片,四季感冒药孕妇可以吃吗,1
3074,感冒,肠胃性感冒的症状特征有哪些,肠胃性感冒是细菌感染吗,0
3075,哮喘,咳嗽变异性哮喘需要用药很长时间吗,咳嗽变异性哮喘是不是要长期服药啊？,1
3076,支原体肺炎,支原体肺炎能吃转移因子胶囊吗？,支原体肺炎病人吃转移因子胶囊可取吗？,1
3077,肺气肿,什么中药可以缓解老人肺气肿？,老人肺气肿有什么症状？,0
3078,肺炎,孕期妈妈得了肺炎怎么办?,怀孕的妈妈得了肺炎怎么治疗?,1
3079,感冒,宝宝流清鼻涕，能吃什么药？,宝宝流清鼻涕，可以吃什么药？,1
3080,肺炎,23价肺炎疫苗需要多少钱,打23价肺炎疫苗花费多少钱,1
3081,肺气肿,患了肺气肿可以办慢性病门诊治疗吗？,慢性病门诊能治疗肺气肿吗？,1
3082,哮喘,变异性哮喘是怎样判断出来的,变异性哮喘吃什么好？,0
3083,上呼吸道感染,儿童咳嗽服用头孢泊肟酯干混剂可以吗,服用头孢泊肟酯干混剂后多久可以给孩子喂奶,0
3084,肺气肿,得了肺气肿还能活多久,得了肺气肿还有多久可活？,1
3085,哮喘,得了咳嗽变异性哮喘如何治疗,得了咳嗽变异性哮喘吃东西需要注意什么,0
3086,感冒,感冒头痛全身酸痛眼睛迷糊有什么方法,孩子感冒头痛能吃银翘解毒丸吗,0
3087,上呼吸道感染,上呼吸道感染可不可以吃罗红霉素？,上呼吸道感染，吃了三天罗红霉素，可否换成头孢？,0
3088,肺炎,发烧肺炎如何治疗,反复发烧的症状是什么,0
3089,哮喘,硫酸沙丁胺醇气雾剂适合老人哮喘使用吗？,流酸沙丁胺醇气雾剂能吃的吗？,0
3090,上呼吸道感染,总是感冒，是不是上呼吸道感染,老是感冒，是不是上呼吸道感染导致的,1
3091,上呼吸道感染,服用九龙清热解毒口服液会不会引起过敏症状,过敏是因为喝了九龙清热解毒口服液吗,1
3092,哮喘,变异性哮喘要做什么样的检查？,变异性哮喘确诊需要哪些检查？,1
3093,肺气肿,治疗肺气肿早期该吃什么药？,肺气肿吃什么营养品？,0
3094,支原体肺炎,患有支原体肺炎现在反复发作咳嗽严重如何是好？,患有支原体肺炎现在反复发作咳嗽严重怎么治疗？,1
3095,肺炎,宝宝得了肺炎如何治疗,肺炎可以不用抗生素吗,0
3096,胸膜炎,胸膜炎有哪些症状?吃什么药好?,胸膜炎症状是什么?吃什么药好?,1
3097,感冒,宝宝感冒了，流鼻涕鼻子不通，怎么办？,宝宝流鼻涕鼻子不通用不用吃药,0
3098,感冒,不到5岁小孩老是感冒怎样治？,如何预防不到5岁小孩老是感冒？,1
3099,感冒,我爱感冒流鼻涕是怎么了,我经常反复感冒流鼻涕的速效办法是什么,0
3100,上呼吸道感染,阿莫西林胶囊药店有卖吗,药店能买到阿莫西林胶囊吗？,1
3101,胸膜炎,怎么引起急性胸膜炎,急性胸膜炎怎么治疗,0
3102,支原体肺炎,刚出生的小孩可以用红霉素软膏吗,红霉素软膏可以用给新生儿吗,1
3103,胸膜炎,胸膜炎一年了要做哪些复查？,胸膜炎一年了做一些什么复查？,1
3104,感冒,肺力咳合剂主要适用于什么人群?,什么样的人群可以服用肺力咳合剂（健兴）,1
3105,支原体肺炎,肝功能不全可以服用罗红霉素吗,肝功能不全是什么病,0
3106,胸膜炎,结核性胸膜炎腹水怎么办？,结核胸膜炎，已经腹水了，有什么好的治疗方法,0
3107,肺炎,小孩肺炎该如何预防，这种病严不严重？,小孩肺炎是严重的病吗？怎么能预防？,1
3108,感冒,我经常感冒是怎么回事,：我经常感冒是病毒感染吗？,0
3109,肺气肿,肺气肿要注意怎样的饮食原则？,肺气肿是什么？,0
3110,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么处理,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
3111,上呼吸道感染,阿莫西林胶囊联邦阿莫仙可以保存多长时间,阿莫西林胶囊联邦阿莫仙有保质期吗,1
3112,咳血,澳源一号乙酰半胱氨酸颗粒的副作用大吗,澳源一号乙酰半胱氨酸颗粒是治那种病的,0
3113,肺气肿,您好肺气肿是不是喝橄榄油,肺气肿能吃橄榄油吗？,1
3114,感冒,我好像感冒了，鼻子流水不留鼻涕怎样治,我好像感冒了，鼻子流水不留鼻涕有什么办法,1
3115,感冒,怀孕后能吃感冒药吗,怀孕期间感冒了服用中成药行吗,0
3116,感冒,感冒流鼻涕可以吃什么药？,感冒流鼻涕吃什么药效果好？,1
3117,肺气肿,肺气肿早期咳嗽不断要如何治疗？,肺气肿早期咳嗽不断要怎么治好？,1
3118,感冒,哺乳期感冒最有效的办法是什么,哺乳期感冒最有效的办法有哪些,1
3119,肺炎,6岁的小孩得了肺炎怎么治疗,儿童得了肺炎如何治疗,1
3120,肺气肿,老年人慢支肺气肿该怎么治？,老慢支肺气肿一般多吃什么？,0
3121,上呼吸道感染,小孩上呼吸道感染反复发烧怎么处理,小孩上呼道感染可以引起反复发烧吗,0
3122,上呼吸道感染,如何使用马应龙的复方甘草口服溶液？,马应龙的复方甘草口服溶液能长期服用吗？,0
3123,感冒,：我经常感冒是为什么？,：我经常感冒可以长期服抗生素吗,0
3124,上呼吸道感染,灵泰邦尼可以治疗上呼吸道感染吗,灵泰邦尼的副作用是什么,0
3125,上呼吸道感染,清热解毒软胶囊哪儿生产的是不是医保药吗,清热解毒软胶囊哪个地方生产的医保能用吗,1
3126,肺炎,打预防肺炎的疫苗可预防多长时间？,打预防肺炎的疫苗能预防多久？,1
3127,肺炎,新生儿咳嗽一定是早期肺炎吗,新生儿咳嗽就是肺炎早起的症状吗,1
3128,肺气肿,为什么老人肺气肿冬天咳嗽更厉害？,肺气肿老人冬天咳嗽，为什么呢,1
3129,肺炎,两个月宝宝得了肺炎后果严重吗？,两个月宝宝前几天得了肺炎，是不是严重了？,0
3130,肺炎,小孩抗肺炎支原体抗体lgm阳性是得的什么病,怎样照顾好有肺炎的小孩,0
3131,胸膜炎,胸膜炎的症状有哪些啊？,胸膜炎吃什么药可以治疗.,0
3132,感冒,感冒流鼻涕能吃什么药？,感冒流鼻涕吃什么药效果显著呢？,1
3133,肺炎,如何确诊洋葱假单胞菌肺炎？,什么是洋葱假单胞菌肺炎？,0
3134,肺炎,儿童得了肺炎怎样治疗,6岁孩子得肺炎多久可以治愈,0
3135,胸膜炎,陈旧性胸膜炎注意事项,陈旧性胸膜炎有什么需要注意的,1
3136,感冒,感冒能不能喝龙牡壮骨颗粒,感冒喝龙牡壮骨颗粒会怎样,0
3137,感冒,小孩感冒头疼感冒发烧如何处理？,四岁小孩感冒头疼如何是好,1
3138,感冒,六个月的宝宝有点流鼻涕采取什么办法？,六个月的宝宝有点流鼻涕怎么治？,1
3139,哮喘,咳嗽变异性哮喘后期会变得很严重吗,有没有很严重的咳嗽变异性哮喘患者,1
3140,肺气肿,患有肺气肿、慢支有好的治疗方法吗？,患有慢支肺气肿有什么好的治疗方法吗？,1
3141,哮喘,北京哪家医院治疗哮喘效果好？,哮喘病怎么治疗?,0
3142,上呼吸道感染,孩子上呼道感染的症状是感冒咳嗽吗,上呼吸道感染孩子感冒咳嗽，鼻塞,0
3143,肺炎,氨曲南输液时血管会痛的原因是什么？,氨曲南输液时血管会痛是为啥？,1
3144,胸膜炎,反复的胸口疼然后就后面左边疼是什么情况？,反复的胸口疼然后就后面左边疼是怎么回事？,1
3145,上呼吸道感染,阿莫西林胶囊的用法用量是多少,可以告知一下阿莫西林胶囊的用法用量吗,1
3146,感冒,小孩子一直打喷嚏是感冒了吗？,小孩子一直打喷嚏会不会感冒了,1
3147,肺气肿,怎么治疗肺纤维化肺气肿,如何治疗肺纤维化肺气肿,1
3148,感冒,吃感冒药后几个月可以怀孕？,吃感冒药后多久不可以怀孕？,1
3149,肺气肿,肺气肿的死亡率高吗？,肺气肿的死亡几率大不大？,1
3150,肺炎,服用阿奇霉素片注意事项有哪些,服用阿奇霉素片有哪些注意事项,1
3151,肺气肿,治疗肺气肿的药物哪种好呢,肺气肿有哪几种类型？,0
3152,上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉都有什么危害,1
3153,支原体肺炎,异丙托溴铵气雾剂小孩支原体肺炎能否使用？,异丙托溴铵气雾剂是治疗什么疾病的？,0
3154,胸膜炎,头孢氨苄甲氧苄啶片能治疗胸膜炎吗？,头孢氨苄甲氧苄啶片有哪些副作用？,0
3155,感冒,一来月经就感冒是什么原因,一来月经就感冒可以服用玉屏风口服液吗,0
3156,上呼吸道感染,儿童老是感冒发烧，怎么治疗,小孩子感冒发烧应该先退烧吗,0
3157,肺气肿,治疗肺气肿的方法有哪些？,治疗肺气肿有什么方法不？,1
3158,胸膜炎,得胸膜炎后如何照顾自己,得胸膜炎后怎么办,0
3159,哮喘,什么方法治疗过敏性哮喘最有效？,过敏性肺炎传染吗？,0
3160,支原体肺炎,小孩子咽扁颗粒和罗红霉素颗粒可以一块吃吗,咽扁颗粒和罗红霉素颗粒可以让小孩一块吃吗,1
3161,感冒,感冒一直流鼻涕是因为什么,感冒流鼻涕可以喝冰水么？,0
3162,感冒,感冒期间可以怀孕吗？,感冒期间能不能怀孕？,1
3163,胸膜炎,胸膜炎患者康复后多喝苦菜泡茶可以吗,苦菜泡茶能治病吗,0
3164,肺气肿,肺气肿吸氧有什么作用,吸氧对肺气肿好吗？,1
3165,哮喘,长期咳嗽会不会导致变异性哮喘,咳嗽3个月了，如何判断是不是变异性哮喘,1
3166,支原体肺炎,顺尔宁能不能治疗支原体肺炎？,顺尔宁有什么副作用？,0
3167,感冒,感冒鼻塞流鼻涕怎么办,感冒鼻塞流鼻涕吃几种药,0
3168,上呼吸道感染,婴幼儿上呼吸道感染的症状有哪些？,上呼吸道感染婴幼儿有哪些症状？,1
3169,支原体肺炎,宝宝肺炎支原体感染用什么方法治疗能治愈？,宝宝得支原体肺炎要采取哪种办法能治愈好？,1
3170,肺气肿,肺气肿吸氧有什么作用,肺气肿病人吸氧浓度,0
3171,感冒,吃感冒药后喝酒后果严重吗,吃感冒药后可以服用保健品吗,0
3172,哮喘,咳嗽变异性哮喘能够完全治疗康复吗,，咳嗽变异性哮喘严重吗？,0
3173,哮喘,儿童变异性哮喘怎么办？,如何医治儿童变异性哮喘？,1
3174,肺炎,13价肺炎与23价肺炎分别是什么,13价肺炎与23价肺炎都是干嘛的,1
3175,感冒,感冒要怎么治才会好得快？,得了重感冒，该怎么办？,0
3176,感冒,鼻子有血丝出来是鼻咽癌吗？,鼻痛鼻涕有血丝跟鼻癌有什么关系吗,1
3177,感冒,感冒流鼻涕可以吃什么药？,怀孕的妈妈感冒流鼻涕可以喝中成药吗？,0
3178,感冒,11个月大孩子老是流鼻涕怎么治,宝宝11个月了，老是流鼻涕有什么办法,1
3179,感冒,小孩经常感冒应该怎么治,小孩感冒能吃消炎药吗,0
3180,肺炎,23价肺炎疫苗需要打几针呢？,沂南县接种肺炎疫苗哪个医院好？,0
3181,感冒,感冒还能喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒行吗,1
3182,哮喘,变异性哮喘吃什么药管事？,什么是变异性哮喘,0
3183,肺气肿,患有了肺气肿了，该怎么治疗呢？,患肺气肿如何治疗？,1
3184,肺炎,23价肺炎疫苗价格是多少,23价肺炎疫苗需要打几针,0
3185,胸膜炎,那医生有胸膜炎能长期喝什么茶比较好呢？,便秘能引起胸膜炎吗?,0
3186,肺气肿,肺气肿老人冬天咳嗽，为什么呢,为什么冬天得肺气肿的老人咳嗽很厉害,1
3187,支原体肺炎,小儿肺炎支原体肺炎会留下后遗症吗？,小儿肺炎支原体肺炎有没有后遗症?,1
3188,上呼吸道感染,引起上呼吸道感染的原因是什么？,上呼吸道感染是什么原因造成的,1
3189,上呼吸道感染,上呼吸道感染吃什么药才能好？,上呼吸道感染有什么特效药？,1
3190,感冒,怀孕期间感冒了，对胎儿都有什么影响,怀孕后感冒能喝姜汤水吗？,0
3191,肺气肿,肺气肿能治愈好吗怎么治愈？,肺气泡怎么治疗？,0
3192,感冒,哺乳期感冒可以吃什么药疗效好,哺乳期妈妈感冒需要服用抗生素吗,0
3193,上呼吸道感染,孕妇与养猫的人接触会感染弓形虫吗？,孕妇间接接触猫会不会感染弓形虫？,1
3194,上呼吸道感染,在医院里圣泰清热解毒口服液卖的比较贵吗,圣泰清热解毒口服液治什么病,0
3195,肺气肿,老年人肺气肿有哪些症状？,老年人肺气肿吃什么最好？,0
3196,肺气肿,肺气肿需要做的检查项目有什么啊？,肺气肿都有哪些检查项目？,1
3197,肺炎,怎样治疗刚出生3天婴儿的肺炎,婴儿得了肺炎会发烧吗,0
3198,上呼吸道感染,三个月的孩子支气管炎反复的咳咳不好怎么办？,三个月的孩子支气管炎反复的咳咳不好该如何是好？,1
3199,上呼吸道感染,阿莫西林胶囊对孕妇有影响吗,孕妇吃阿莫西林胶囊要配合什么药吃,0
3200,感冒,感冒流鼻涕可以吃什么药？,流鼻涕的孩子是不是上呼吸道感染？,0
3201,感冒,6个月宝宝流鼻涕打防疫针有影响吗,6个月宝宝流鼻涕能不能打疫苗,1
3202,感冒,有孕妇能吃的感冒药？,什么样的感冒药孕妇可以吃？,1
3203,哮喘,过敏性哮喘都有哪些症状,过敏性哮喘的危害有多大,0
3204,上呼吸道感染,感觉上颚疼是怎么回事,口鼻耳连通着上颚疼是怎么回事,1
3205,支原体肺炎,孩子得了支原体肺炎要怎么治疗？,儿童支原体肺炎该如何治疗？,1
3206,咳血,立效止嗽立效丸在药店买比医院更便宜吗？,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,1
3207,肺气肿,患有肺气肿要紧吗严重吗？,肺气肿是怎样发病的？,0
3208,肺炎,冠状病毒感染性肺炎潜伏期,这样是肺炎吗？,0
3209,肺炎,孩子得了肺炎要怎么治疗好？,怎么治疗小孩的肺炎？,1
3210,感冒,宝宝打喷嚏流脓鼻涕怎么治疗,一月龄婴儿打喷嚏流浓鼻涕怎么治疗好？,1
3211,胸膜炎,胸膜炎的饮食要注意什么？,结核型胸膜炎饮食应该注意什么？,0
3212,咳血,荷叶丸这个药有什么作用,荷叶丸的作用是什么,1
